1521,	1225,	0.660000, 	3.141593
1521,	1296,	0.700000, 	3.141582
1521,	1369,	0.740000, 	3.141591
1521,	1444,	0.780000, 	3.141582
1521,	1521,	0.820000, 	3.141593
1521,	1600,	0.860000, 	3.141582
1521,	1681,	0.910000, 	3.141591
1521,	1764,	0.950000, 	3.141583
1521,	1849,	0.990000, 	3.141591
1521,	1936,	1.050000, 	3.141584
1521,	2025,	1.090000, 	3.141590
1521,	2116,	1.140000, 	3.141583
1521,	2209,	1.190000, 	3.141591
1521,	2304,	1.240000, 	3.141585
1521,	2401,	1.300000, 	3.141594
1521,	2500,	1.340000, 	3.141587
1521,	2601,	1.400000, 	3.141593
1521,	2704,	1.460000, 	3.141589
1521,	2809,	1.510000, 	3.141594
1521,	2916,	1.570000, 	3.141588
1521,	3025,	1.630000, 	3.141592
1521,	3136,	1.690000, 	3.141589
1521,	3249,	1.750000, 	3.141595
1521,	3364,	1.810000, 	3.141590
1521,	3481,	1.880000, 	3.141594
1521,	3600,	1.930000, 	3.141591
1521,	3721,	2.000000, 	3.141595
1521,	3844,	2.070000, 	3.141590
1521,	3969,	2.130000, 	3.141595
1521,	4096,	2.200000, 	3.141591
1521,	4225,	2.280000, 	3.141598
1521,	4356,	2.340000, 	3.141593
1521,	4489,	2.420000, 	3.141598
1521,	4624,	2.480000, 	3.141594
1521,	4761,	2.560000, 	3.141598
1521,	4900,	2.630000, 	3.141593
1521,	5041,	2.710000, 	3.141599
1521,	5184,	2.780000, 	3.141593
1521,	5329,	2.870000, 	3.141597
1521,	5476,	2.940000, 	3.141594
1521,	5625,	3.030000, 	3.141599
1521,	5776,	3.100000, 	3.141594
1521,	5929,	3.190000, 	3.141599
1521,	6084,	3.270000, 	3.141595
1521,	6241,	3.350000, 	3.141600
1521,	6400,	3.440000, 	3.141596
1521,	6561,	3.520000, 	3.141599
1521,	6724,	3.620000, 	3.141596
1521,	6889,	3.700000, 	3.141599
1521,	7056,	3.790000, 	3.141596
1521,	7225,	3.880000, 	3.141598
1521,	7396,	3.970000, 	3.141595
1521,	7569,	4.070000, 	3.141598
1521,	7744,	4.160000, 	3.141595
1521,	7921,	4.250000, 	3.141598
1521,	8100,	4.350000, 	3.141594
1521,	8281,	4.450000, 	3.141597
1521,	8464,	4.540000, 	3.141594
1521,	8649,	4.650000, 	3.141597
1521,	8836,	4.750000, 	3.141594
1521,	9025,	4.850000, 	3.141597
1521,	9216,	4.950000, 	3.141595
1521,	9409,	5.060000, 	3.141598
1521,	9604,	5.160000, 	3.141595
1521,	9801,	5.270000, 	3.141598
1521,	10000,	5.370000, 	3.141596
1521,	10201,	5.480000, 	3.141598
1521,	10404,	5.590000, 	3.141595
1521,	10609,	5.700000, 	3.141598
1521,	10816,	5.810000, 	3.141595
1521,	11025,	5.910000, 	3.141599
1521,	11236,	6.030000, 	3.141595
1521,	11449,	6.150000, 	3.141598
1521,	11664,	6.270000, 	3.141596
1521,	11881,	6.380000, 	3.141599
1521,	12100,	6.510000, 	3.141597
1521,	12321,	6.620000, 	3.141600
1521,	12544,	6.740000, 	3.141598
1521,	12769,	6.870000, 	3.141600
1521,	12996,	6.980000, 	3.141598
1521,	13225,	7.110000, 	3.141601
1521,	13456,	7.230000, 	3.141597
1521,	13689,	7.360000, 	3.141601
1521,	13924,	7.480000, 	3.141598
1521,	14161,	7.610000, 	3.141600
1521,	14400,	7.740000, 	3.141598
1521,	14641,	7.880000, 	3.141600
1521,	14884,	8.000000, 	3.141597
1521,	15129,	8.140000, 	3.141598
1521,	15376,	8.270000, 	3.141596
1521,	15625,	8.400001, 	3.141599
1521,	15876,	8.540000, 	3.141596
1521,	16129,	8.670000, 	3.141598
1521,	16384,	8.810000, 	3.141597
1521,	16641,	8.950001, 	3.141599
1521,	16900,	9.090000, 	3.141596
1521,	17161,	9.230000, 	3.141598
1521,	17424,	9.370001, 	3.141595
1521,	17689,	9.510000, 	3.141598
1521,	17956,	9.650001, 	3.141596
1521,	18225,	9.800000, 	3.141597
1521,	18496,	9.930000, 	3.141595
1521,	18769,	10.090000, 	3.141598
1521,	19044,	10.240001, 	3.141595
1521,	19321,	10.380000, 	3.141596
1521,	19600,	10.530001, 	3.141595
1521,	19881,	10.670000, 	3.141597
1521,	20164,	10.820000, 	3.141595
1521,	20449,	10.970000, 	3.141598
1521,	20736,	11.130000, 	3.141596
1521,	21025,	11.290000, 	3.141597
1521,	21316,	11.440001, 	3.141595
1521,	21609,	11.600000, 	3.141598
1521,	21904,	11.750000, 	3.141595
1521,	22201,	11.930000, 	3.141595
1521,	22500,	12.070001, 	3.141594
1521,	22801,	12.240001, 	3.141597
1521,	23104,	12.410001, 	3.141594
1521,	23409,	12.570001, 	3.141597
1521,	23716,	12.720000, 	3.141595
1521,	24025,	12.900001, 	3.141597
1521,	24336,	13.060000, 	3.141595
1521,	24649,	13.220000, 	3.141597
1521,	24964,	13.390000, 	3.141595
1521,	25281,	13.570001, 	3.141598
1521,	25600,	13.740001, 	3.141595
1521,	25921,	13.910001, 	3.141597
1521,	26244,	14.070001, 	3.141595
1521,	26569,	14.250000, 	3.141598
1521,	26896,	14.430000, 	3.141595
1521,	27225,	14.590000, 	3.141597
1521,	27556,	14.780001, 	3.141595
1521,	27889,	14.950001, 	3.141597
1521,	28224,	15.140000, 	3.141595
1521,	28561,	15.310000, 	3.141596
1521,	28900,	15.490001, 	3.141595
1521,	29241,	15.690001, 	3.141597
1521,	29584,	15.870001, 	3.141595
1521,	29929,	16.059999, 	3.141597
1521,	30276,	16.220001, 	3.141595
1521,	30625,	16.430000, 	3.141596
1521,	30976,	16.600000, 	3.141596
1521,	31329,	16.800001, 	3.141597
1521,	31684,	16.980000, 	3.141595
1521,	32041,	17.170000, 	3.141598
1521,	32400,	17.370001, 	3.141596
1521,	32761,	17.559999, 	3.141598
1521,	33124,	17.760000, 	3.141596
1521,	33489,	17.950001, 	3.141597
1521,	33856,	18.130001, 	3.141596
1521,	34225,	18.340000, 	3.141598
1521,	34596,	18.530001, 	3.141597
1521,	34969,	18.750000, 	3.141598
1521,	35344,	18.940001, 	3.141596
1521,	35721,	19.140001, 	3.141598
1521,	36100,	19.350000, 	3.141596
1521,	36481,	19.550001, 	3.141597
1521,	36864,	19.760000, 	3.141595
1521,	37249,	19.960001, 	3.141596
1521,	37636,	20.170000, 	3.141596
1521,	38025,	20.370001, 	3.141597
1521,	38416,	20.590000, 	3.141595
1521,	38809,	20.800001, 	3.141597
1521,	39204,	21.010000, 	3.141594
1521,	39601,	21.210001, 	3.141596
1521,	40000,	21.430000, 	3.141594
1600,	0,	0.000000, 	0.000000
1600,	1,	0.000000, 	3.140965
1600,	4,	0.010000, 	3.141445
1600,	9,	0.010000, 	3.141521
1600,	16,	0.010000, 	3.141518
1600,	25,	0.010000, 	3.141570
1600,	36,	0.020000, 	3.141544
1600,	49,	0.030000, 	3.141580
1600,	64,	0.040000, 	3.141555
1600,	81,	0.050000, 	3.141585
1600,	100,	0.060000, 	3.141562
1600,	121,	0.070000, 	3.141587
1600,	144,	0.090000, 	3.141567
1600,	169,	0.090000, 	3.141590
1600,	196,	0.110000, 	3.141572
1600,	225,	0.130000, 	3.141593
1600,	256,	0.140000, 	3.141576
1600,	289,	0.160000, 	3.141592
1600,	324,	0.180000, 	3.141578
1600,	361,	0.210000, 	3.141591
1600,	400,	0.220000, 	3.141580
1600,	441,	0.250000, 	3.141592
1600,	484,	0.270000, 	3.141580
1600,	529,	0.300000, 	3.141592
1600,	576,	0.330000, 	3.141580
1600,	625,	0.350000, 	3.141592
1600,	676,	0.380000, 	3.141582
1600,	729,	0.410000, 	3.141593
1600,	784,	0.440000, 	3.141583
1600,	841,	0.470000, 	3.141594
1600,	900,	0.510000, 	3.141583
1600,	961,	0.540000, 	3.141593
1600,	1024,	0.580000, 	3.141583
1600,	1089,	0.610000, 	3.141593
1600,	1156,	0.650000, 	3.141582
1600,	1225,	0.690000, 	3.141592
1600,	1296,	0.730000, 	3.141582
1600,	1369,	0.770000, 	3.141590
1600,	1444,	0.820000, 	3.141582
1600,	1521,	0.860000, 	3.141593
1600,	1600,	0.900000, 	3.141582
1600,	1681,	0.940000, 	3.141590
1600,	1764,	0.990000, 	3.141583
1600,	1849,	1.040000, 	3.141590
1600,	1936,	1.080000, 	3.141584
1600,	2025,	1.140000, 	3.141589
1600,	2116,	1.190000, 	3.141583
1600,	2209,	1.240000, 	3.141591
1600,	2304,	1.300000, 	3.141585
1600,	2401,	1.350000, 	3.141593
1600,	2500,	1.400000, 	3.141587
1600,	2601,	1.460000, 	3.141593
1600,	2704,	1.520000, 	3.141589
1600,	2809,	1.580000, 	3.141594
1600,	2916,	1.640000, 	3.141588
1600,	3025,	1.700000, 	3.141591
1600,	3136,	1.760000, 	3.141589
1600,	3249,	1.820000, 	3.141595
1600,	3364,	1.890000, 	3.141590
1600,	3481,	1.950000, 	3.141593
1600,	3600,	2.020000, 	3.141591
1600,	3721,	2.090000, 	3.141595
1600,	3844,	2.160000, 	3.141590
1600,	3969,	2.230000, 	3.141594
1600,	4096,	2.290000, 	3.141591
1600,	4225,	2.380000, 	3.141598
1600,	4356,	2.440000, 	3.141593
1600,	4489,	2.520000, 	3.141598
1600,	4624,	2.590000, 	3.141594
1600,	4761,	2.680000, 	3.141598
1600,	4900,	2.750000, 	3.141593
1600,	5041,	2.830000, 	3.141598
1600,	5184,	2.910000, 	3.141593
1600,	5329,	2.990000, 	3.141597
1600,	5476,	3.070000, 	3.141594
1600,	5625,	3.160000, 	3.141598
1600,	5776,	3.240000, 	3.141594
1600,	5929,	3.320000, 	3.141599
1600,	6084,	3.410000, 	3.141595
1600,	6241,	3.500000, 	3.141600
1600,	6400,	3.580000, 	3.141596
1600,	6561,	3.680000, 	3.141599
1600,	6724,	3.770000, 	3.141596
1600,	6889,	3.860000, 	3.141599
1600,	7056,	3.950000, 	3.141596
1600,	7225,	4.050000, 	3.141598
1600,	7396,	4.140000, 	3.141595
1600,	7569,	4.250000, 	3.141598
1600,	7744,	4.330000, 	3.141595
1600,	7921,	4.440000, 	3.141598
1600,	8100,	4.530000, 	3.141594
1600,	8281,	4.640000, 	3.141597
1600,	8464,	4.740000, 	3.141594
1600,	8649,	4.850000, 	3.141597
1600,	8836,	4.950000, 	3.141594
1600,	9025,	5.060000, 	3.141596
1600,	9216,	5.160000, 	3.141595
1600,	9409,	5.280000, 	3.141598
1600,	9604,	5.380000, 	3.141595
1600,	9801,	5.490000, 	3.141597
1600,	10000,	5.610000, 	3.141596
1600,	10201,	5.720000, 	3.141598
1600,	10404,	5.830000, 	3.141595
1600,	10609,	5.960000, 	3.141598
1600,	10816,	6.060000, 	3.141595
1600,	11025,	6.190000, 	3.141599
1600,	11236,	6.300000, 	3.141595
1600,	11449,	6.430000, 	3.141598
1600,	11664,	6.540000, 	3.141596
1600,	11881,	6.660000, 	3.141599
1600,	12100,	6.780000, 	3.141597
1600,	12321,	6.920000, 	3.141600
1600,	12544,	7.030000, 	3.141598
1600,	12769,	7.160000, 	3.141600
1600,	12996,	7.280000, 	3.141598
1600,	13225,	7.430000, 	3.141601
1600,	13456,	7.540000, 	3.141597
1600,	13689,	7.680000, 	3.141601
1600,	13924,	7.810000, 	3.141598
1600,	14161,	7.950000, 	3.141600
1600,	14400,	8.070001, 	3.141598
1600,	14641,	8.220000, 	3.141600
1600,	14884,	8.340000, 	3.141597
1600,	15129,	8.500000, 	3.141598
1600,	15376,	8.620001, 	3.141596
1600,	15625,	8.780001, 	3.141599
1600,	15876,	8.890000, 	3.141596
1600,	16129,	9.050000, 	3.141598
1600,	16384,	9.180000, 	3.141597
1600,	16641,	9.330000, 	3.141599
1600,	16900,	9.470000, 	3.141596
1600,	17161,	9.630000, 	3.141598
1600,	17424,	9.760000, 	3.141595
1600,	17689,	9.930000, 	3.141598
1600,	17956,	10.060000, 	3.141596
1600,	18225,	10.230000, 	3.141597
1600,	18496,	10.360001, 	3.141595
1600,	18769,	10.530001, 	3.141598
1600,	19044,	10.660001, 	3.141595
1600,	19321,	10.840000, 	3.141596
1600,	19600,	10.980000, 	3.141595
1600,	19881,	11.150001, 	3.141597
1600,	20164,	11.280001, 	3.141595
1600,	20449,	11.460000, 	3.141598
1600,	20736,	11.600000, 	3.141596
1600,	21025,	11.780001, 	3.141597
1600,	21316,	11.920000, 	3.141595
1600,	21609,	12.110001, 	3.141598
1600,	21904,	12.260000, 	3.141595
1600,	22201,	12.440001, 	3.141595
1600,	22500,	12.600000, 	3.141594
1600,	22801,	12.770000, 	3.141597
1600,	23104,	12.920000, 	3.141594
1600,	23409,	13.120001, 	3.141597
1600,	23716,	13.270000, 	3.141595
1600,	24025,	13.460000, 	3.141597
1600,	24336,	13.610001, 	3.141595
1600,	24649,	13.810000, 	3.141597
1600,	24964,	13.950000, 	3.141595
1600,	25281,	14.160000, 	3.141598
1600,	25600,	14.320001, 	3.141595
1600,	25921,	14.520000, 	3.141597
1600,	26244,	14.670000, 	3.141595
1600,	26569,	14.870001, 	3.141598
1600,	26896,	15.040000, 	3.141595
1600,	27225,	15.240000, 	3.141597
1600,	27556,	15.410001, 	3.141595
1600,	27889,	15.610001, 	3.141597
1600,	28224,	15.780001, 	3.141595
1600,	28561,	15.980000, 	3.141596
1600,	28900,	16.160000, 	3.141595
1600,	29241,	16.360001, 	3.141597
1600,	29584,	16.550001, 	3.141595
1600,	29929,	16.750000, 	3.141597
1600,	30276,	16.930000, 	3.141595
1600,	30625,	17.140001, 	3.141596
1600,	30976,	17.320000, 	3.141596
1600,	31329,	17.540001, 	3.141597
1600,	31684,	17.710001, 	3.141595
1600,	32041,	17.930000, 	3.141598
1600,	32400,	18.100000, 	3.141596
1600,	32761,	18.320000, 	3.141598
1600,	33124,	18.510000, 	3.141596
1600,	33489,	18.750000, 	3.141597
1600,	33856,	18.910000, 	3.141596
1600,	34225,	19.150000, 	3.141598
1600,	34596,	19.330000, 	3.141597
1600,	34969,	19.570000, 	3.141598
1600,	35344,	19.750000, 	3.141596
1600,	35721,	19.990000, 	3.141598
1600,	36100,	20.180000, 	3.141596
1600,	36481,	20.420000, 	3.141597
1600,	36864,	20.600000, 	3.141595
1600,	37249,	20.820000, 	3.141596
1600,	37636,	21.020000, 	3.141596
1600,	38025,	21.260000, 	3.141597
1600,	38416,	21.460001, 	3.141595
1600,	38809,	21.700001, 	3.141597
1600,	39204,	21.900000, 	3.141594
1600,	39601,	22.150000, 	3.141596
1600,	40000,	22.350000, 	3.141594
1681,	0,	0.000000, 	0.000000
1681,	1,	0.000000, 	3.142185
1681,	4,	0.000000, 	3.141445
1681,	9,	0.010000, 	3.141657
1681,	16,	0.010000, 	3.141518
1681,	25,	0.010000, 	3.141620
1681,	36,	0.020000, 	3.141544
1681,	49,	0.030000, 	3.141605
1681,	64,	0.040000, 	3.141555
1681,	81,	0.050000, 	3.141600
1681,	100,	0.060000, 	3.141562
1681,	121,	0.070000, 	3.141597
1681,	144,	0.090000, 	3.141567
1681,	169,	0.110000, 	3.141598
1681,	196,	0.120000, 	3.141572
1681,	225,	0.130000, 	3.141598
1681,	256,	0.150000, 	3.141576
1681,	289,	0.170000, 	3.141596
1681,	324,	0.200000, 	3.141578
1681,	361,	0.210000, 	3.141595
1681,	400,	0.240000, 	3.141580
1681,	441,	0.260000, 	3.141594
1681,	484,	0.290000, 	3.141580
1681,	529,	0.310000, 	3.141594
1681,	576,	0.340000, 	3.141580
1681,	625,	0.370000, 	3.141594
1681,	676,	0.400000, 	3.141582
1681,	729,	0.430000, 	3.141595
1681,	784,	0.470000, 	3.141583
1681,	841,	0.500000, 	3.141595
1681,	900,	0.540000, 	3.141583
1681,	961,	0.580000, 	3.141594
1681,	1024,	0.610000, 	3.141583
1681,	1089,	0.650000, 	3.141594
1681,	1156,	0.690000, 	3.141582
1681,	1225,	0.740000, 	3.141593
1681,	1296,	0.770000, 	3.141582
1681,	1369,	0.810000, 	3.141591
1681,	1444,	0.860000, 	3.141582
1681,	1521,	0.900000, 	3.141593
1681,	1600,	0.950000, 	3.141582
1681,	1681,	1.000000, 	3.141591
1681,	1764,	1.050000, 	3.141583
1681,	1849,	1.100000, 	3.141591
1681,	1936,	1.150000, 	3.141584
1681,	2025,	1.210000, 	3.141590
1681,	2116,	1.260000, 	3.141583
1681,	2209,	1.310000, 	3.141591
1681,	2304,	1.370000, 	3.141585
1681,	2401,	1.430000, 	3.141594
1681,	2500,	1.490000, 	3.141587
1681,	2601,	1.550000, 	3.141593
1681,	2704,	1.610000, 	3.141589
1681,	2809,	1.670000, 	3.141594
1681,	2916,	1.740000, 	3.141588
1681,	3025,	1.800000, 	3.141592
1681,	3136,	1.870000, 	3.141589
1681,	3249,	1.940000, 	3.141595
1681,	3364,	2.000000, 	3.141590
1681,	3481,	2.070000, 	3.141594
1681,	3600,	2.140000, 	3.141591
1681,	3721,	2.210000, 	3.141595
1681,	3844,	2.280000, 	3.141590
1681,	3969,	2.360000, 	3.141595
1681,	4096,	2.440000, 	3.141591
1681,	4225,	2.510000, 	3.141598
1681,	4356,	2.590000, 	3.141593
1681,	4489,	2.670000, 	3.141598
1681,	4624,	2.740000, 	3.141594
1681,	4761,	2.830000, 	3.141598
1681,	4900,	2.910000, 	3.141593
1681,	5041,	2.990000, 	3.141599
1681,	5184,	3.080000, 	3.141593
1681,	5329,	3.160000, 	3.141597
1681,	5476,	3.250000, 	3.141594
1681,	5625,	3.340000, 	3.141599
1681,	5776,	3.430000, 	3.141594
1681,	5929,	3.520000, 	3.141599
1681,	6084,	3.610000, 	3.141595
1681,	6241,	3.710000, 	3.141600
1681,	6400,	3.800000, 	3.141596
1681,	6561,	3.900000, 	3.141599
1681,	6724,	3.990000, 	3.141596
1681,	6889,	4.090000, 	3.141599
1681,	7056,	4.190000, 	3.141596
1681,	7225,	4.290000, 	3.141598
1681,	7396,	4.390000, 	3.141595
1681,	7569,	4.490000, 	3.141598
1681,	7744,	4.590000, 	3.141595
1681,	7921,	4.700000, 	3.141598
1681,	8100,	4.810000, 	3.141594
1681,	8281,	4.910000, 	3.141597
1681,	8464,	5.020000, 	3.141594
1681,	8649,	5.130000, 	3.141597
1681,	8836,	5.240000, 	3.141594
1681,	9025,	5.350000, 	3.141597
1681,	9216,	5.470000, 	3.141595
1681,	9409,	5.580000, 	3.141598
1681,	9604,	5.700000, 	3.141595
1681,	9801,	5.820000, 	3.141598
1681,	10000,	5.930000, 	3.141596
1681,	10201,	6.050000, 	3.141598
1681,	10404,	6.170000, 	3.141595
1681,	10609,	6.300000, 	3.141598
1681,	10816,	6.420000, 	3.141595
1681,	11025,	6.540000, 	3.141599
1681,	11236,	6.670000, 	3.141595
1681,	11449,	6.800000, 	3.141598
1681,	11664,	6.920000, 	3.141596
1681,	11881,	7.050000, 	3.141599
1681,	12100,	7.180000, 	3.141597
1681,	12321,	7.310000, 	3.141600
1681,	12544,	7.450000, 	3.141598
1681,	12769,	7.580000, 	3.141600
1681,	12996,	7.710000, 	3.141598
1681,	13225,	7.860000, 	3.141601
1681,	13456,	7.990000, 	3.141597
1681,	13689,	8.130000, 	3.141601
1681,	13924,	8.270000, 	3.141598
1681,	14161,	8.410001, 	3.141600
1681,	14400,	8.550000, 	3.141598
1681,	14641,	8.700001, 	3.141600
1681,	14884,	8.840000, 	3.141597
1681,	15129,	8.990001, 	3.141598
1681,	15376,	9.130000, 	3.141596
1681,	15625,	9.270000, 	3.141599
1681,	15876,	9.430000, 	3.141596
1681,	16129,	9.580000, 	3.141598
1681,	16384,	9.730000, 	3.141597
1681,	16641,	9.880000, 	3.141599
1681,	16900,	10.020000, 	3.141596
1681,	17161,	10.190001, 	3.141598
1681,	17424,	10.340000, 	3.141595
1681,	17689,	10.500000, 	3.141598
1681,	17956,	10.660001, 	3.141596
1681,	18225,	10.820001, 	3.141597
1681,	18496,	10.970000, 	3.141595
1681,	18769,	11.140000, 	3.141598
1681,	19044,	11.290000, 	3.141595
1681,	19321,	11.460000, 	3.141596
1681,	19600,	11.620001, 	3.141595
1681,	19881,	11.790000, 	3.141597
1681,	20164,	11.950001, 	3.141595
1681,	20449,	12.120001, 	3.141598
1681,	20736,	12.290000, 	3.141596
1681,	21025,	12.470000, 	3.141597
1681,	21316,	12.640000, 	3.141595
1681,	21609,	12.810000, 	3.141598
1681,	21904,	12.980000, 	3.141595
1681,	22201,	13.180000, 	3.141595
1681,	22500,	13.330000, 	3.141594
1681,	22801,	13.520000, 	3.141597
1681,	23104,	13.690001, 	3.141594
1681,	23409,	13.870001, 	3.141597
1681,	23716,	14.050000, 	3.141595
1681,	24025,	14.240001, 	3.141597
1681,	24336,	14.410001, 	3.141595
1681,	24649,	14.600000, 	3.141597
1681,	24964,	14.780001, 	3.141595
1681,	25281,	14.950001, 	3.141598
1681,	25600,	15.160001, 	3.141595
1681,	25921,	15.360001, 	3.141597
1681,	26244,	15.540000, 	3.141595
1681,	26569,	15.720000, 	3.141598
1681,	26896,	15.930000, 	3.141595
1681,	27225,	16.140001, 	3.141597
1681,	27556,	16.320000, 	3.141595
1681,	27889,	16.510000, 	3.141597
1681,	28224,	16.710001, 	3.141595
1681,	28561,	16.930000, 	3.141596
1681,	28900,	17.120001, 	3.141595
1681,	29241,	17.330000, 	3.141597
1681,	29584,	17.520000, 	3.141595
1681,	29929,	17.740000, 	3.141597
1681,	30276,	17.920000, 	3.141595
1681,	30625,	18.130001, 	3.141596
1681,	30976,	18.330000, 	3.141596
1681,	31329,	18.559999, 	3.141597
1681,	31684,	18.750000, 	3.141595
1681,	32041,	18.960001, 	3.141598
1681,	32400,	19.180000, 	3.141596
1681,	32761,	19.410000, 	3.141598
1681,	33124,	19.600000, 	3.141596
1681,	33489,	19.820000, 	3.141597
1681,	33856,	20.030001, 	3.141596
1681,	34225,	20.260000, 	3.141598
1681,	34596,	20.460001, 	3.141597
1681,	34969,	20.710001, 	3.141598
1681,	35344,	20.920000, 	3.141596
1681,	35721,	21.140001, 	3.141598
1681,	36100,	21.350000, 	3.141596
1681,	36481,	21.590000, 	3.141597
1681,	36864,	21.820000, 	3.141595
1681,	37249,	22.040001, 	3.141596
1681,	37636,	22.270000, 	3.141596
1681,	38025,	22.500000, 	3.141597
1681,	38416,	22.730000, 	3.141595
1681,	38809,	22.970001, 	3.141597
1681,	39204,	23.200001, 	3.141594
1681,	39601,	23.430000, 	3.141596
1681,	40000,	23.660000, 	3.141594
1764,	0,	0.000000, 	0.000000
1764,	1,	0.000000, 	3.141023
1764,	4,	0.010000, 	3.141445
1764,	9,	0.010000, 	3.141527
1764,	16,	0.010000, 	3.141518
1764,	25,	0.020000, 	3.141573
1764,	36,	0.030000, 	3.141544
1764,	49,	0.030000, 	3.141582
1764,	64,	0.040000, 	3.141555
1764,	81,	0.050000, 	3.141586
1764,	100,	0.060000, 	3.141562
1764,	121,	0.080000, 	3.141588
1764,	144,	0.090000, 	3.141567
1764,	169,	0.100000, 	3.141591
1764,	196,	0.130000, 	3.141572
1764,	225,	0.150000, 	3.141593
1764,	256,	0.160000, 	3.141576
1764,	289,	0.190000, 	3.141592
1764,	324,	0.200000, 	3.141578
1764,	361,	0.230000, 	3.141592
1764,	400,	0.250000, 	3.141580
1764,	441,	0.280000, 	3.141592
1764,	484,	0.310000, 	3.141580
1764,	529,	0.330000, 	3.141592
1764,	576,	0.360000, 	3.141580
1764,	625,	0.390000, 	3.141592
1764,	676,	0.420000, 	3.141582
1764,	729,	0.450000, 	3.141593
1764,	784,	0.490000, 	3.141583
1764,	841,	0.530000, 	3.141594
1764,	900,	0.560000, 	3.141583
1764,	961,	0.600000, 	3.141593
1764,	1024,	0.640000, 	3.141583
1764,	1089,	0.680000, 	3.141593
1764,	1156,	0.720000, 	3.141582
1764,	1225,	0.760000, 	3.141592
1764,	1296,	0.810000, 	3.141582
1764,	1369,	0.860000, 	3.141591
1764,	1444,	0.900000, 	3.141582
1764,	1521,	0.950000, 	3.141593
1764,	1600,	1.000000, 	3.141582
1764,	1681,	1.050000, 	3.141590
1764,	1764,	1.100000, 	3.141583
1764,	1849,	1.150000, 	3.141590
1764,	1936,	1.200000, 	3.141584
1764,	2025,	1.260000, 	3.141590
1764,	2116,	1.320000, 	3.141583
1764,	2209,	1.380000, 	3.141591
1764,	2304,	1.430000, 	3.141585
1764,	2401,	1.500000, 	3.141593
1764,	2500,	1.560000, 	3.141587
1764,	2601,	1.630000, 	3.141593
1764,	2704,	1.680000, 	3.141589
1764,	2809,	1.750000, 	3.141594
1764,	2916,	1.820000, 	3.141588
1764,	3025,	1.880000, 	3.141591
1764,	3136,	1.950000, 	3.141589
1764,	3249,	2.030000, 	3.141595
1764,	3364,	2.090000, 	3.141590
1764,	3481,	2.170000, 	3.141594
1764,	3600,	2.250000, 	3.141591
1764,	3721,	2.320000, 	3.141595
1764,	3844,	2.390000, 	3.141590
1764,	3969,	2.470000, 	3.141594
1764,	4096,	2.550000, 	3.141591
1764,	4225,	2.630000, 	3.141598
1764,	4356,	2.710000, 	3.141593
1764,	4489,	2.800000, 	3.141598
1764,	4624,	2.870000, 	3.141594
1764,	4761,	2.960000, 	3.141598
1764,	4900,	3.050000, 	3.141593
1764,	5041,	3.140000, 	3.141598
1764,	5184,	3.230000, 	3.141593
1764,	5329,	3.310000, 	3.141597
1764,	5476,	3.400000, 	3.141594
1764,	5625,	3.500000, 	3.141598
1764,	5776,	3.590000, 	3.141594
1764,	5929,	3.690000, 	3.141599
1764,	6084,	3.780000, 	3.141595
1764,	6241,	3.880000, 	3.141600
1764,	6400,	3.980000, 	3.141596
1764,	6561,	4.080000, 	3.141599
1764,	6724,	4.180000, 	3.141596
1764,	6889,	4.290000, 	3.141599
1764,	7056,	4.390000, 	3.141596
1764,	7225,	4.490000, 	3.141598
1764,	7396,	4.600000, 	3.141595
1764,	7569,	4.710000, 	3.141598
1764,	7744,	4.820000, 	3.141595
1764,	7921,	4.930000, 	3.141598
1764,	8100,	5.040000, 	3.141594
1764,	8281,	5.150000, 	3.141597
1764,	8464,	5.270000, 	3.141594
1764,	8649,	5.380000, 	3.141597
1764,	8836,	5.500000, 	3.141594
1764,	9025,	5.620000, 	3.141596
1764,	9216,	5.730000, 	3.141595
1764,	9409,	5.860000, 	3.141598
1764,	9604,	5.980000, 	3.141595
1764,	9801,	6.100000, 	3.141597
1764,	10000,	6.220000, 	3.141596
1764,	10201,	6.350000, 	3.141598
1764,	10404,	6.470000, 	3.141595
1764,	10609,	6.600000, 	3.141598
1764,	10816,	6.730000, 	3.141595
1764,	11025,	6.860000, 	3.141599
1764,	11236,	6.990000, 	3.141595
1764,	11449,	7.130000, 	3.141598
1764,	11664,	7.260000, 	3.141596
1764,	11881,	7.400000, 	3.141599
1764,	12100,	7.520000, 	3.141597
1764,	12321,	7.680000, 	3.141600
1764,	12544,	7.800000, 	3.141598
1764,	12769,	7.960000, 	3.141600
1764,	12996,	8.090000, 	3.141598
1764,	13225,	8.230000, 	3.141601
1764,	13456,	8.380000, 	3.141597
1764,	13689,	8.530001, 	3.141601
1764,	13924,	8.660001, 	3.141598
1764,	14161,	8.820000, 	3.141600
1764,	14400,	8.950001, 	3.141598
1764,	14641,	9.110001, 	3.141600
1764,	14884,	9.260000, 	3.141597
1764,	15129,	9.410001, 	3.141598
1764,	15376,	9.560000, 	3.141596
1764,	15625,	9.730000, 	3.141599
1764,	15876,	9.870001, 	3.141596
1764,	16129,	10.030000, 	3.141598
1764,	16384,	10.180000, 	3.141597
1764,	16641,	10.360001, 	3.141599
1764,	16900,	10.500000, 	3.141596
1764,	17161,	10.670000, 	3.141598
1764,	17424,	10.830000, 	3.141595
1764,	17689,	11.000000, 	3.141598
1764,	17956,	11.150001, 	3.141596
1764,	18225,	11.340000, 	3.141597
