484,	676,	0.120000, 	3.141582
484,	729,	0.130000, 	3.141592
484,	784,	0.130000, 	3.141583
484,	841,	0.150000, 	3.141592
484,	900,	0.150000, 	3.141583
484,	961,	0.170000, 	3.141590
484,	1024,	0.180000, 	3.141583
484,	1089,	0.190000, 	3.141591
484,	1156,	0.200000, 	3.141582
484,	1225,	0.210000, 	3.141591
484,	1296,	0.220000, 	3.141582
484,	1369,	0.240000, 	3.141589
484,	1444,	0.250000, 	3.141582
484,	1521,	0.270000, 	3.141591
484,	1600,	0.280000, 	3.141582
484,	1681,	0.290000, 	3.141589
484,	1764,	0.300000, 	3.141583
484,	1849,	0.320000, 	3.141590
484,	1936,	0.330000, 	3.141584
484,	2025,	0.350000, 	3.141588
484,	2116,	0.370000, 	3.141583
484,	2209,	0.380000, 	3.141590
484,	2304,	0.400000, 	3.141585
484,	2401,	0.410000, 	3.141593
484,	2500,	0.440000, 	3.141587
484,	2601,	0.450000, 	3.141593
484,	2704,	0.470000, 	3.141589
484,	2809,	0.490000, 	3.141593
484,	2916,	0.500000, 	3.141588
484,	3025,	0.530000, 	3.141591
484,	3136,	0.540000, 	3.141589
484,	3249,	0.560000, 	3.141595
484,	3364,	0.580000, 	3.141590
484,	3481,	0.600000, 	3.141593
484,	3600,	0.620000, 	3.141591
484,	3721,	0.640000, 	3.141594
484,	3844,	0.660000, 	3.141590
484,	3969,	0.690000, 	3.141594
484,	4096,	0.710000, 	3.141591
484,	4225,	0.730000, 	3.141598
484,	4356,	0.760000, 	3.141593
484,	4489,	0.780000, 	3.141598
484,	4624,	0.800000, 	3.141594
484,	4761,	0.830000, 	3.141597
484,	4900,	0.850000, 	3.141593
484,	5041,	0.880000, 	3.141598
484,	5184,	0.890000, 	3.141593
484,	5329,	0.920000, 	3.141597
484,	5476,	0.950000, 	3.141594
484,	5625,	0.970000, 	3.141598
484,	5776,	1.000000, 	3.141594
484,	5929,	1.020000, 	3.141599
484,	6084,	1.050000, 	3.141595
484,	6241,	1.080000, 	3.141600
484,	6400,	1.100000, 	3.141596
484,	6561,	1.140000, 	3.141599
484,	6724,	1.160000, 	3.141596
484,	6889,	1.190000, 	3.141598
484,	7056,	1.220000, 	3.141596
484,	7225,	1.250000, 	3.141598
484,	7396,	1.280000, 	3.141595
484,	7569,	1.310000, 	3.141598
484,	7744,	1.340000, 	3.141595
484,	7921,	1.370000, 	3.141598
484,	8100,	1.400000, 	3.141594
484,	8281,	1.430000, 	3.141597
484,	8464,	1.460000, 	3.141594
484,	8649,	1.500000, 	3.141597
484,	8836,	1.530000, 	3.141594
484,	9025,	1.560000, 	3.141596
484,	9216,	1.590000, 	3.141595
484,	9409,	1.630000, 	3.141598
484,	9604,	1.660000, 	3.141595
484,	9801,	1.690000, 	3.141597
484,	10000,	1.730000, 	3.141596
529,	0,	0.000000, 	0.000000
529,	1,	0.000000, 	3.143483
529,	4,	0.000000, 	3.141120
529,	9,	0.000000, 	3.141805
529,	16,	0.000000, 	3.141472
529,	25,	0.000000, 	3.141669
529,	36,	0.010000, 	3.141544
529,	49,	0.010000, 	3.141630
529,	64,	0.010000, 	3.141555
529,	81,	0.010000, 	3.141617
529,	100,	0.020000, 	3.141562
529,	121,	0.020000, 	3.141607
529,	144,	0.030000, 	3.141567
529,	169,	0.030000, 	3.141605
529,	196,	0.040000, 	3.141572
529,	225,	0.040000, 	3.141605
529,	256,	0.050000, 	3.141576
529,	289,	0.050000, 	3.141600
529,	324,	0.060000, 	3.141578
529,	361,	0.070000, 	3.141599
529,	400,	0.070000, 	3.141580
529,	441,	0.080000, 	3.141598
529,	484,	0.090000, 	3.141580
529,	529,	0.100000, 	3.141596
529,	576,	0.110000, 	3.141580
529,	625,	0.120000, 	3.141596
529,	676,	0.130000, 	3.141582
529,	729,	0.140000, 	3.141597
529,	784,	0.150000, 	3.141583
529,	841,	0.160000, 	3.141597
529,	900,	0.170000, 	3.141583
529,	961,	0.180000, 	3.141595
529,	1024,	0.200000, 	3.141583
529,	1089,	0.210000, 	3.141595
529,	1156,	0.220000, 	3.141582
529,	1225,	0.230000, 	3.141594
529,	1296,	0.240000, 	3.141582
529,	1369,	0.260000, 	3.141592
529,	1444,	0.270000, 	3.141582
529,	1521,	0.290000, 	3.141594
529,	1600,	0.300000, 	3.141582
529,	1681,	0.320000, 	3.141592
529,	1764,	0.330000, 	3.141583
529,	1849,	0.350000, 	3.141592
529,	1936,	0.370000, 	3.141584
529,	2025,	0.380000, 	3.141591
529,	2116,	0.400000, 	3.141583
529,	2209,	0.420000, 	3.141592
529,	2304,	0.440000, 	3.141585
529,	2401,	0.460000, 	3.141594
529,	2500,	0.480000, 	3.141587
529,	2601,	0.500000, 	3.141594
529,	2704,	0.510000, 	3.141589
529,	2809,	0.530000, 	3.141594
529,	2916,	0.550000, 	3.141588
529,	3025,	0.570000, 	3.141592
529,	3136,	0.590000, 	3.141589
529,	3249,	0.620000, 	3.141596
529,	3364,	0.640000, 	3.141590
529,	3481,	0.660000, 	3.141594
529,	3600,	0.690000, 	3.141591
529,	3721,	0.710000, 	3.141595
529,	3844,	0.730000, 	3.141590
529,	3969,	0.760000, 	3.141595
529,	4096,	0.780000, 	3.141591
529,	4225,	0.800000, 	3.141599
529,	4356,	0.830000, 	3.141593
529,	4489,	0.850000, 	3.141598
529,	4624,	0.880000, 	3.141594
529,	4761,	0.900000, 	3.141598
529,	4900,	0.930000, 	3.141593
529,	5041,	0.960000, 	3.141599
529,	5184,	0.980000, 	3.141593
529,	5329,	1.010000, 	3.141597
529,	5476,	1.040000, 	3.141594
529,	5625,	1.070000, 	3.141599
529,	5776,	1.100000, 	3.141594
529,	5929,	1.120000, 	3.141599
529,	6084,	1.160000, 	3.141595
529,	6241,	1.180000, 	3.141601
529,	6400,	1.210000, 	3.141596
529,	6561,	1.240000, 	3.141599
529,	6724,	1.270000, 	3.141596
529,	6889,	1.310000, 	3.141599
529,	7056,	1.340000, 	3.141596
529,	7225,	1.370000, 	3.141598
529,	7396,	1.400000, 	3.141595
529,	7569,	1.430000, 	3.141598
529,	7744,	1.470000, 	3.141595
529,	7921,	1.500000, 	3.141598
529,	8100,	1.530000, 	3.141594
529,	8281,	1.570000, 	3.141597
529,	8464,	1.600000, 	3.141594
529,	8649,	1.640000, 	3.141597
529,	8836,	1.670000, 	3.141594
529,	9025,	1.710000, 	3.141597
529,	9216,	1.740000, 	3.141595
529,	9409,	1.790000, 	3.141598
529,	9604,	1.820000, 	3.141595
529,	9801,	1.860000, 	3.141598
529,	10000,	1.890000, 	3.141596
576,	0,	0.000000, 	0.000000
576,	1,	0.000000, 	3.139857
576,	4,	0.000000, 	3.141158
576,	9,	0.000000, 	3.141402
576,	16,	0.000000, 	3.141483
576,	25,	0.000000, 	3.141525
576,	36,	0.010000, 	3.141544
576,	49,	0.020000, 	3.141556
576,	64,	0.010000, 	3.141555
576,	81,	0.020000, 	3.141572
576,	100,	0.020000, 	3.141562
576,	121,	0.030000, 	3.141577
576,	144,	0.030000, 	3.141567
576,	169,	0.030000, 	3.141584
576,	196,	0.040000, 	3.141572
576,	225,	0.050000, 	3.141589
576,	256,	0.050000, 	3.141576
576,	289,	0.060000, 	3.141588
576,	324,	0.060000, 	3.141578
576,	361,	0.070000, 	3.141589
576,	400,	0.080000, 	3.141580
576,	441,	0.090000, 	3.141589
576,	484,	0.100000, 	3.141580
576,	529,	0.110000, 	3.141589
576,	576,	0.110000, 	3.141580
576,	625,	0.120000, 	3.141590
576,	676,	0.140000, 	3.141582
576,	729,	0.150000, 	3.141593
576,	784,	0.160000, 	3.141583
576,	841,	0.170000, 	3.141593
576,	900,	0.180000, 	3.141583
576,	961,	0.190000, 	3.141591
576,	1024,	0.210000, 	3.141583
576,	1089,	0.220000, 	3.141592
576,	1156,	0.230000, 	3.141582
576,	1225,	0.250000, 	3.141591
576,	1296,	0.260000, 	3.141582
576,	1369,	0.280000, 	3.141589
576,	1444,	0.290000, 	3.141582
576,	1521,	0.310000, 	3.141592
576,	1600,	0.320000, 	3.141582
576,	1681,	0.340000, 	3.141589
576,	1764,	0.360000, 	3.141583
576,	1849,	0.370000, 	3.141590
576,	1936,	0.390000, 	3.141584
576,	2025,	0.410000, 	3.141589
576,	2116,	0.430000, 	3.141583
576,	2209,	0.440000, 	3.141590
576,	2304,	0.460000, 	3.141585
576,	2401,	0.480000, 	3.141593
576,	2500,	0.500000, 	3.141587
576,	2601,	0.520000, 	3.141593
576,	2704,	0.550000, 	3.141589
576,	2809,	0.570000, 	3.141593
576,	2916,	0.590000, 	3.141588
576,	3025,	0.610000, 	3.141591
576,	3136,	0.630000, 	3.141589
576,	3249,	0.650000, 	3.141595
576,	3364,	0.680000, 	3.141590
576,	3481,	0.700000, 	3.141593
576,	3600,	0.720000, 	3.141591
576,	3721,	0.750000, 	3.141594
576,	3844,	0.770000, 	3.141590
576,	3969,	0.800000, 	3.141594
576,	4096,	0.820000, 	3.141591
576,	4225,	0.850000, 	3.141598
576,	4356,	0.870000, 	3.141593
576,	4489,	0.910000, 	3.141598
576,	4624,	0.930000, 	3.141594
576,	4761,	0.960000, 	3.141597
576,	4900,	0.980000, 	3.141593
576,	5041,	1.010000, 	3.141598
576,	5184,	1.040000, 	3.141593
576,	5329,	1.080000, 	3.141597
576,	5476,	1.100000, 	3.141594
576,	5625,	1.130000, 	3.141598
576,	5776,	1.160000, 	3.141594
576,	5929,	1.200000, 	3.141599
576,	6084,	1.220000, 	3.141595
576,	6241,	1.250000, 	3.141600
576,	6400,	1.290000, 	3.141596
576,	6561,	1.320000, 	3.141599
576,	6724,	1.350000, 	3.141596
576,	6889,	1.390000, 	3.141599
576,	7056,	1.420000, 	3.141596
576,	7225,	1.450000, 	3.141598
576,	7396,	1.490000, 	3.141595
576,	7569,	1.530000, 	3.141598
576,	7744,	1.560000, 	3.141595
576,	7921,	1.590000, 	3.141598
576,	8100,	1.630000, 	3.141594
576,	8281,	1.670000, 	3.141597
576,	8464,	1.700000, 	3.141594
576,	8649,	1.750000, 	3.141597
576,	8836,	1.770000, 	3.141594
576,	9025,	1.810000, 	3.141596
576,	9216,	1.850000, 	3.141595
576,	9409,	1.900000, 	3.141598
576,	9604,	1.930000, 	3.141595
576,	9801,	1.970000, 	3.141597
576,	10000,	2.020000, 	3.141596
625,	0,	0.000000, 	0.000000
625,	1,	0.000000, 	3.143193
625,	4,	0.000000, 	3.141193
625,	9,	0.000000, 	3.141773
625,	16,	0.000000, 	3.141495
625,	25,	0.000000, 	3.141658
625,	36,	0.010000, 	3.141544
625,	49,	0.010000, 	3.141624
625,	64,	0.010000, 	3.141555
625,	81,	0.020000, 	3.141614
625,	100,	0.020000, 	3.141562
625,	121,	0.030000, 	3.141605
625,	144,	0.030000, 	3.141567
625,	169,	0.040000, 	3.141603
625,	196,	0.040000, 	3.141572
625,	225,	0.050000, 	3.141603
625,	256,	0.060000, 	3.141576
625,	289,	0.060000, 	3.141599
625,	324,	0.070000, 	3.141578
625,	361,	0.080000, 	3.141598
625,	400,	0.090000, 	3.141580
625,	441,	0.100000, 	3.141597
625,	484,	0.110000, 	3.141580
625,	529,	0.120000, 	3.141595
625,	576,	0.130000, 	3.141580
625,	625,	0.140000, 	3.141596
625,	676,	0.150000, 	3.141582
625,	729,	0.160000, 	3.141597
625,	784,	0.170000, 	3.141583
625,	841,	0.190000, 	3.141597
625,	900,	0.200000, 	3.141583
625,	961,	0.210000, 	3.141594
625,	1024,	0.230000, 	3.141583
625,	1089,	0.250000, 	3.141595
625,	1156,	0.260000, 	3.141582
625,	1225,	0.280000, 	3.141594
625,	1296,	0.290000, 	3.141582
625,	1369,	0.300000, 	3.141592
625,	1444,	0.320000, 	3.141582
625,	1521,	0.340000, 	3.141594
625,	1600,	0.360000, 	3.141582
625,	1681,	0.380000, 	3.141592
625,	1764,	0.390000, 	3.141583
625,	1849,	0.410000, 	3.141592
625,	1936,	0.440000, 	3.141584
625,	2025,	0.450000, 	3.141590
625,	2116,	0.470000, 	3.141583
625,	2209,	0.490000, 	3.141592
625,	2304,	0.510000, 	3.141585
625,	2401,	0.540000, 	3.141594
625,	2500,	0.560000, 	3.141587
625,	2601,	0.580000, 	3.141594
625,	2704,	0.600000, 	3.141589
625,	2809,	0.630000, 	3.141594
625,	2916,	0.650000, 	3.141588
625,	3025,	0.680000, 	3.141592
625,	3136,	0.700000, 	3.141589
625,	3249,	0.720000, 	3.141596
625,	3364,	0.750000, 	3.141590
625,	3481,	0.780000, 	3.141594
625,	3600,	0.810000, 	3.141591
625,	3721,	0.830000, 	3.141595
625,	3844,	0.860000, 	3.141590
625,	3969,	0.890000, 	3.141595
625,	4096,	0.910000, 	3.141591
625,	4225,	0.940000, 	3.141599
625,	4356,	0.970000, 	3.141593
625,	4489,	1.000000, 	3.141598
625,	4624,	1.030000, 	3.141594
625,	4761,	1.060000, 	3.141598
625,	4900,	1.100000, 	3.141593
625,	5041,	1.130000, 	3.141599
625,	5184,	1.160000, 	3.141593
625,	5329,	1.190000, 	3.141597
625,	5476,	1.220000, 	3.141594
625,	5625,	1.260000, 	3.141599
625,	5776,	1.290000, 	3.141594
625,	5929,	1.320000, 	3.141599
625,	6084,	1.360000, 	3.141595
625,	6241,	1.400000, 	3.141601
625,	6400,	1.430000, 	3.141596
625,	6561,	1.460000, 	3.141599
625,	6724,	1.500000, 	3.141596
625,	6889,	1.540000, 	3.141599
625,	7056,	1.570000, 	3.141596
625,	7225,	1.610000, 	3.141598
625,	7396,	1.650000, 	3.141595
625,	7569,	1.690000, 	3.141598
625,	7744,	1.730000, 	3.141595
625,	7921,	1.760000, 	3.141598
625,	8100,	1.810000, 	3.141594
625,	8281,	1.850000, 	3.141597
625,	8464,	1.890000, 	3.141594
625,	8649,	1.930000, 	3.141597
625,	8836,	1.970000, 	3.141594
625,	9025,	2.020000, 	3.141597
625,	9216,	2.050000, 	3.141595
625,	9409,	2.100000, 	3.141598
625,	9604,	2.150000, 	3.141595
625,	9801,	2.190000, 	3.141598
625,	10000,	2.230000, 	3.141596
676,	0,	0.000000, 	0.000000
676,	1,	0.000000, 	3.140114
676,	4,	0.000000, 	3.141222
676,	9,	0.000000, 	3.141431
676,	16,	0.000000, 	3.141507
676,	25,	0.010000, 	3.141535
676,	36,	0.010000, 	3.141544
676,	49,	0.010000, 	3.141562
676,	64,	0.010000, 	3.141555
676,	81,	0.020000, 	3.141576
676,	100,	0.020000, 	3.141562
676,	121,	0.030000, 	3.141580
676,	144,	0.030000, 	3.141567
676,	169,	0.040000, 	3.141585
676,	196,	0.050000, 	3.141572
676,	225,	0.050000, 	3.141590
676,	256,	0.060000, 	3.141576
676,	289,	0.070000, 	3.141589
676,	324,	0.080000, 	3.141578
676,	361,	0.090000, 	3.141589
676,	400,	0.090000, 	3.141580
676,	441,	0.110000, 	3.141590
676,	484,	0.120000, 	3.141580
676,	529,	0.130000, 	3.141590
676,	576,	0.140000, 	3.141580
676,	625,	0.150000, 	3.141591
676,	676,	0.160000, 	3.141582
676,	729,	0.180000, 	3.141593
676,	784,	0.190000, 	3.141583
676,	841,	0.200000, 	3.141593
676,	900,	0.220000, 	3.141583
676,	961,	0.230000, 	3.141591
676,	1024,	0.250000, 	3.141583
676,	1089,	0.260000, 	3.141592
676,	1156,	0.280000, 	3.141582
676,	1225,	0.290000, 	3.141591
676,	1296,	0.310000, 	3.141582
676,	1369,	0.330000, 	3.141590
676,	1444,	0.350000, 	3.141582
676,	1521,	0.360000, 	3.141592
676,	1600,	0.390000, 	3.141582
676,	1681,	0.400000, 	3.141590
676,	1764,	0.420000, 	3.141583
676,	1849,	0.440000, 	3.141590
676,	1936,	0.460000, 	3.141584
676,	2025,	0.490000, 	3.141589
676,	2116,	0.510000, 	3.141583
676,	2209,	0.530000, 	3.141590
676,	2304,	0.550000, 	3.141585
676,	2401,	0.580000, 	3.141593
676,	2500,	0.600000, 	3.141587
676,	2601,	0.620000, 	3.141593
676,	2704,	0.650000, 	3.141589
676,	2809,	0.680000, 	3.141593
676,	2916,	0.700000, 	3.141588
676,	3025,	0.730000, 	3.141591
676,	3136,	0.750000, 	3.141589
676,	3249,	0.780000, 	3.141595
676,	3364,	0.810000, 	3.141590
676,	3481,	0.840000, 	3.141593
676,	3600,	0.860000, 	3.141591
676,	3721,	0.890000, 	3.141594
676,	3844,	0.920000, 	3.141590
676,	3969,	0.950000, 	3.141594
676,	4096,	0.980000, 	3.141591
676,	4225,	1.020000, 	3.141598
676,	4356,	1.050000, 	3.141593
676,	4489,	1.080000, 	3.141598
676,	4624,	1.110000, 	3.141594
676,	4761,	1.140000, 	3.141597
676,	4900,	1.180000, 	3.141593
676,	5041,	1.220000, 	3.141598
676,	5184,	1.240000, 	3.141593
676,	5329,	1.280000, 	3.141597
676,	5476,	1.320000, 	3.141594
676,	5625,	1.350000, 	3.141598
676,	5776,	1.390000, 	3.141594
676,	5929,	1.430000, 	3.141599
676,	6084,	1.460000, 	3.141595
676,	6241,	1.500000, 	3.141600
676,	6400,	1.540000, 	3.141596
676,	6561,	1.580000, 	3.141599
676,	6724,	1.610000, 	3.141596
676,	6889,	1.650000, 	3.141599
676,	7056,	1.690000, 	3.141596
676,	7225,	1.730000, 	3.141598
676,	7396,	1.780000, 	3.141595
676,	7569,	1.820000, 	3.141598
676,	7744,	1.860000, 	3.141595
676,	7921,	1.900000, 	3.141598
676,	8100,	1.940000, 	3.141594
676,	8281,	1.990000, 	3.141597
676,	8464,	2.030000, 	3.141594
676,	8649,	2.080000, 	3.141597
676,	8836,	2.120000, 	3.141594
676,	9025,	2.170000, 	3.141596
676,	9216,	2.210000, 	3.141595
676,	9409,	2.260000, 	3.141598
676,	9604,	2.300000, 	3.141595
676,	9801,	2.360000, 	3.141597
676,	10000,	2.400000, 	3.141596
729,	0,	0.000000, 	0.000000
729,	1,	0.000000, 	3.142966
729,	4,	0.000000, 	3.141248
729,	9,	0.010000, 	3.141748
729,	16,	0.010000, 	3.141518
729,	25,	0.010000, 	3.141649
729,	36,	0.010000, 	3.141544
729,	49,	0.010000, 	3.141620
729,	64,	0.020000, 	3.141555
729,	81,	0.020000, 	3.141611
729,	100,	0.030000, 	3.141562
729,	121,	0.030000, 	3.141603
729,	144,	0.040000, 	3.141567
729,	169,	0.050000, 	3.141602
729,	196,	0.050000, 	3.141572
729,	225,	0.060000, 	3.141602
729,	256,	0.070000, 	3.141576
729,	289,	0.070000, 	3.141599
729,	324,	0.080000, 	3.141578
729,	361,	0.100000, 	3.141597
729,	400,	0.100000, 	3.141580
729,	441,	0.120000, 	3.141596
729,	484,	0.120000, 	3.141580
729,	529,	0.140000, 	3.141595
729,	576,	0.150000, 	3.141580
729,	625,	0.160000, 	3.141595
729,	676,	0.170000, 	3.141582
729,	729,	0.190000, 	3.141597
729,	784,	0.200000, 	3.141583
729,	841,	0.220000, 	3.141596
729,	900,	0.230000, 	3.141583
729,	961,	0.250000, 	3.141594
729,	1024,	0.270000, 	3.141583
729,	1089,	0.280000, 	3.141594
729,	1156,	0.300000, 	3.141582
729,	1225,	0.310000, 	3.141594
729,	1296,	0.330000, 	3.141582
729,	1369,	0.350000, 	3.141592
729,	1444,	0.370000, 	3.141582
729,	1521,	0.390000, 	3.141594
729,	1600,	0.410000, 	3.141582
729,	1681,	0.430000, 	3.141592
729,	1764,	0.450000, 	3.141583
729,	1849,	0.470000, 	3.141592
729,	1936,	0.500000, 	3.141584
729,	2025,	0.520000, 	3.141590
729,	2116,	0.540000, 	3.141583
729,	2209,	0.570000, 	3.141591
729,	2304,	0.590000, 	3.141585
729,	2401,	0.620000, 	3.141594
729,	2500,	0.640000, 	3.141587
729,	2601,	0.670000, 	3.141594
729,	2704,	0.700000, 	3.141589
729,	2809,	0.720000, 	3.141594
729,	2916,	0.750000, 	3.141588
729,	3025,	0.780000, 	3.141592
729,	3136,	0.810000, 	3.141589
729,	3249,	0.840000, 	3.141596
729,	3364,	0.860000, 	3.141590
729,	3481,	0.900000, 	3.141594
729,	3600,	0.930000, 	3.141591
729,	3721,	0.960000, 	3.141595
729,	3844,	0.990000, 	3.141590
729,	3969,	1.020000, 	3.141595
729,	4096,	1.050000, 	3.141591
729,	4225,	1.090000, 	3.141599
729,	4356,	1.120000, 	3.141593
729,	4489,	1.150000, 	3.141598
729,	4624,	1.190000, 	3.141594
729,	4761,	1.220000, 	3.141598
729,	4900,	1.260000, 	3.141593
729,	5041,	1.300000, 	3.141599
729,	5184,	1.330000, 	3.141593
729,	5329,	1.380000, 	3.141597
729,	5476,	1.410000, 	3.141594
729,	5625,	1.440000, 	3.141599
729,	5776,	1.490000, 	3.141594
729,	5929,	1.520000, 	3.141599
729,	6084,	1.560000, 	3.141595
729,	6241,	1.610000, 	3.141601
729,	6400,	1.640000, 	3.141596
729,	6561,	1.680000, 	3.141599
729,	6724,	1.730000, 	3.141596
729,	6889,	1.770000, 	3.141599
729,	7056,	1.820000, 	3.141596
729,	7225,	1.860000, 	3.141598
729,	7396,	1.910000, 	3.141595
729,	7569,	1.940000, 	3.141598
729,	7744,	1.990000, 	3.141595
729,	7921,	2.040000, 	3.141598
729,	8100,	2.080000, 	3.141594
729,	8281,	2.130000, 	3.141597
729,	8464,	2.170000, 	3.141594
729,	8649,	2.220000, 	3.141597
729,	8836,	2.280000, 	3.141594
729,	9025,	2.290000, 	3.141597
729,	9216,	2.350000, 	3.141595
729,	9409,	2.400000, 	3.141598
729,	9604,	2.470000, 	3.141595
729,	9801,	2.510000, 	3.141598
729,	10000,	2.570000, 	3.141596
784,	0,	0.000000, 	0.000000
784,	1,	0.000000, 	3.140318
784,	4,	0.000000, 	3.141274
784,	9,	0.000000, 	3.141454
784,	16,	0.000000, 	3.141518
784,	25,	0.010000, 	3.141544
784,	36,	0.010000, 	3.141544
784,	49,	0.010000, 	3.141566
784,	64,	0.020000, 	3.141555
784,	81,	0.020000, 	3.141578
784,	100,	0.030000, 	3.141562
784,	121,	0.040000, 	3.141582
784,	144,	0.040000, 	3.141567
784,	169,	0.050000, 	3.141586
784,	196,	0.050000, 	3.141572
784,	225,	0.060000, 	3.141590
784,	256,	0.070000, 	3.141576
784,	289,	0.080000, 	3.141590
784,	324,	0.090000, 	3.141578
784,	361,	0.100000, 	3.141589
784,	400,	0.110000, 	3.141580
784,	441,	0.120000, 	3.141590
784,	484,	0.130000, 	3.141580
784,	529,	0.140000, 	3.141590
784,	576,	0.160000, 	3.141580
784,	625,	0.170000, 	3.141591
784,	676,	0.180000, 	3.141582
784,	729,	0.200000, 	3.141593
784,	784,	0.210000, 	3.141583
784,	841,	0.230000, 	3.141593
784,	900,	0.250000, 	3.141583
784,	961,	0.260000, 	3.141592
784,	1024,	0.280000, 	3.141583
784,	1089,	0.300000, 	3.141592
784,	1156,	0.320000, 	3.141582
784,	1225,	0.340000, 	3.141592
784,	1296,	0.360000, 	3.141582
784,	1369,	0.370000, 	3.141590
784,	1444,	0.400000, 	3.141582
784,	1521,	0.420000, 	3.141592
784,	1600,	0.440000, 	3.141582
784,	1681,	0.460000, 	3.141590
784,	1764,	0.480000, 	3.141583
784,	1849,	0.510000, 	3.141590
784,	1936,	0.530000, 	3.141584
784,	2025,	0.560000, 	3.141589
784,	2116,	0.580000, 	3.141583
784,	2209,	0.610000, 	3.141590
784,	2304,	0.630000, 	3.141585
784,	2401,	0.660000, 	3.141593
784,	2500,	0.690000, 	3.141587
784,	2601,	0.710000, 	3.141593
784,	2704,	0.740000, 	3.141589
784,	2809,	0.770000, 	3.141593
784,	2916,	0.800000, 	3.141588
784,	3025,	0.830000, 	3.141591
784,	3136,	0.860000, 	3.141589
784,	3249,	0.890000, 	3.141595
784,	3364,	0.920000, 	3.141590
784,	3481,	0.950000, 	3.141593
784,	3600,	0.990000, 	3.141591
784,	3721,	1.020000, 	3.141594
784,	3844,	1.050000, 	3.141590
784,	3969,	1.090000, 	3.141594
784,	4096,	1.120000, 	3.141591
784,	4225,	1.160000, 	3.141598
784,	4356,	1.190000, 	3.141593
784,	4489,	1.230000, 	3.141598
784,	4624,	1.270000, 	3.141594
784,	4761,	1.300000, 	3.141597
784,	4900,	1.350000, 	3.141593
784,	5041,	1.380000, 	3.141598
784,	5184,	1.420000, 	3.141593
784,	5329,	1.470000, 	3.141597
784,	5476,	1.500000, 	3.141594
784,	5625,	1.540000, 	3.141598
784,	5776,	1.580000, 	3.141594
784,	5929,	1.620000, 	3.141599
784,	6084,	1.670000, 	3.141595
784,	6241,	1.710000, 	3.141600
784,	6400,	1.750000, 	3.141596
784,	6561,	1.800000, 	3.141599
784,	6724,	1.840000, 	3.141596
784,	6889,	1.890000, 	3.141599
784,	7056,	1.930000, 	3.141596
784,	7225,	1.980000, 	3.141598
784,	7396,	2.020000, 	3.141595
784,	7569,	2.080000, 	3.141598
784,	7744,	2.120000, 	3.141595
784,	7921,	2.170000, 	3.141598
784,	8100,	2.220000, 	3.141594
784,	8281,	2.270000, 	3.141597
784,	8464,	2.320000, 	3.141594
784,	8649,	2.370000, 	3.141597
784,	8836,	2.430000, 	3.141594
784,	9025,	2.470000, 	3.141596
784,	9216,	2.520000, 	3.141595
784,	9409,	2.570000, 	3.141598
784,	9604,	2.610000, 	3.141595
784,	9801,	2.670000, 	3.141597
784,	10000,	2.670000, 	3.141596
841,	0,	0.000000, 	0.000000
841,	1,	0.000000, 	3.142783
841,	4,	0.000000, 	3.141300
841,	9,	0.000000, 	3.141727
841,	16,	0.000000, 	3.141518
841,	25,	0.010000, 	3.141642
841,	36,	0.010000, 	3.141544
841,	49,	0.020000, 	3.141617
841,	64,	0.020000, 	3.141555
841,	81,	0.030000, 	3.141608
841,	100,	0.030000, 	3.141562
841,	121,	0.030000, 	3.141602
841,	144,	0.040000, 	3.141567
841,	169,	0.050000, 	3.141600
841,	196,	0.060000, 	3.141572
841,	225,	0.070000, 	3.141601
841,	256,	0.080000, 	3.141576
841,	289,	0.090000, 	3.141598
841,	324,	0.100000, 	3.141578
841,	361,	0.110000, 	3.141596
841,	400,	0.120000, 	3.141580
841,	441,	0.130000, 	3.141596
841,	484,	0.140000, 	3.141580
841,	529,	0.160000, 	3.141595
841,	576,	0.170000, 	3.141580
841,	625,	0.180000, 	3.141595
841,	676,	0.200000, 	3.141582
841,	729,	0.220000, 	3.141596
841,	784,	0.240000, 	3.141583
841,	841,	0.250000, 	3.141596
841,	900,	0.270000, 	3.141583
841,	961,	0.280000, 	3.141594
841,	1024,	0.310000, 	3.141583
841,	1089,	0.320000, 	3.141594
841,	1156,	0.340000, 	3.141582
841,	1225,	0.360000, 	3.141593
841,	1296,	0.380000, 	3.141582
841,	1369,	0.410000, 	3.141592
841,	1444,	0.430000, 	3.141582
841,	1521,	0.450000, 	3.141594
841,	1600,	0.470000, 	3.141582
841,	1681,	0.500000, 	3.141591
841,	1764,	0.520000, 	3.141583
841,	1849,	0.550000, 	3.141592
841,	1936,	0.580000, 	3.141584
841,	2025,	0.600000, 	3.141590
841,	2116,	0.630000, 	3.141583
841,	2209,	0.650000, 	3.141591
841,	2304,	0.680000, 	3.141585
841,	2401,	0.710000, 	3.141594
841,	2500,	0.740000, 	3.141587
841,	2601,	0.770000, 	3.141594
841,	2704,	0.800000, 	3.141589
841,	2809,	0.830000, 	3.141594
841,	2916,	0.860000, 	3.141588
841,	3025,	0.900000, 	3.141592
841,	3136,	0.930000, 	3.141589
841,	3249,	0.960000, 	3.141595
841,	3364,	1.000000, 	3.141590
841,	3481,	1.030000, 	3.141594
841,	3600,	1.070000, 	3.141591
841,	3721,	1.110000, 	3.141595
841,	3844,	1.140000, 	3.141590
841,	3969,	1.180000, 	3.141595
841,	4096,	1.210000, 	3.141591
841,	4225,	1.250000, 	3.141599
841,	4356,	1.290000, 	3.141593
